study_id,study,year,technology,claim_id,claim_type,claim_polarity,p_value,direction_agrees,dispersion,status,primary,note,scored_by_function
A0,Perez-Losada,2020,16S,alpha-higher-in-washed,alpha,difference,1e-16,TRUE,NA,reproduced,TRUE,LMM with (1|patient); effect +1.62 Shannon,TRUE
A0,Perez-Losada,2020,16S,ten-genera,da_count,difference,NA,TRUE,NA,reproduced,FALSE,paper approx 10; reanalysis 11; tolerance 3,TRUE
A0,Perez-Losada,2020,16S,beta-differs,beta,difference,NA,TRUE,heterogeneous,not_licensed,FALSE,significant PERMANOVA under heterogeneous dispersion,TRUE
S1,Vogtmann,2016,Shotgun,alpha-shannon-ns,alpha,null,0.252,TRUE,NA,reproduced,FALSE,paper null; reanalysis null,TRUE
S1,Vogtmann,2016,Shotgun,alpha-richness-ns,alpha,null,0.157,TRUE,NA,reproduced,FALSE,paper null; reanalysis null,TRUE
S1,Vogtmann,2016,Shotgun,alpha-evenness-ns,alpha,null,0.438,TRUE,NA,reproduced,FALSE,paper null; reanalysis null,TRUE
S1,Vogtmann,2016,Shotgun,fusobacterium-cases,da,difference,0.017,TRUE,NA,reproduced,TRUE,higher in CRC through a different profiler,TRUE
S1,Vogtmann,2016,Shotgun,porphyromonas-cases,da,difference,0.004,TRUE,NA,reproduced,FALSE,higher in CRC,TRUE
S1,Vogtmann,2016,Shotgun,bacteroidia-dominant,dominance,difference,NA,TRUE,NA,reproduced,FALSE,top class Bacteroidia 50.7 pct,TRUE
S1,Vogtmann,2016,Shotgun,atopobium-null,da_null,null,0.674,TRUE,NA,reproduced,FALSE,paper null; reanalysis null,TRUE
S1,Vogtmann,2016,Shotgun,clostridia-null,da_null,null,0.092,TRUE,NA,reproduced,FALSE,paper null; reanalysis null,TRUE
S2,Feng,2015,Shotgun,richness-crc-above-control,alpha,difference,2e-07,TRUE,NA,reproduced,TRUE,omnibus across three stages,TRUE
S2,Feng,2015,Shotgun,fusobacterium-nucleatum-crc,da,difference,1.3e-07,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,gemella-morbillorum-crc,da,difference,1.1e-05,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,parvimonas-micra-crc,da,difference,3.8e-05,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,alistipes-putredinis-crc,da,difference,0.002,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,escherichia-coli-crc,da,difference,0.005,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,peptostreptococcus-stomatis-crc,da,difference,0.005,TRUE,NA,reproduced,FALSE,highest in carcinoma,TRUE
S2,Feng,2015,Shotgun,bilophila-wadsworthia-crc,da,difference,0.153,TRUE,NA,not_reproduced,FALSE,direction agrees; not significant,TRUE
S3,Kostic,2015,Shotgun,diversity-develops,alpha,difference,6.5e-04,TRUE,NA,reproduced,TRUE,diversity increases with infant age,TRUE
S3,Kostic,2015,Shotgun,alpha-drop-progressors,alpha,difference,NA,NA,NA,contrast_mismatch,FALSE,claim is about seroconverters; deposit cannot identify them,TRUE
S3,Kostic,2015,Shotgun,strain-stable-within,unscored,difference,NA,NA,NA,schema_gap,FALSE,strain-level claim; no claim type expresses it,TRUE
