Run order,ID,Technology,Role in the matrix,Status,Verdict,Paper title,Journal,Year,Paper DOI,Data format,Repository,Accession / reference,Dataset URL,Files,Samples,Subjects,Max per subject,Body site,Condition
0,A0,16S,Repeated measures with a real phylogeny; multi-group,complete,Partially reproduced,"Testing the ""Grandma Hypothesis"": Characterizing Skin Microbiome Diversity as a Project-Based Learning Approach to Genomics",Journal of Microbiology & Biology Education,2020,10.1128/jmbe.v21i1.2010,phyloseq .RDS (course-processed),NCBI SRA (raw reads),PRJNA553551,https://www.ncbi.nlm.nih.gov/bioproject/PRJNA553551,"ps.RDS (619 taxa x 344 samples, with phylogeny)",344,128,5,skin,wash frequency
1,S1,Shotgun,"Basic MetaPhlAn path, end to end",complete,Reproduced,Colorectal Cancer and the Human Gut Microbiome: Reproducibility with Whole-Genome Shotgun Sequencing,PloS one,2016,10.1371/journal.pone.0155362,MetaPhlAn taxonomic profile + HUMAnN functional profile,curatedMetagenomicData (Bioconductor),study_name=VogtmannE_2016; PMID=27171425,https://doi.org/10.18129/B9.bioc.curatedMetagenomicData,relative_abundance; gene_families; pathway_abundance (110 samples),110,110,1,stool,control/CRC
2,S4,Shotgun,"Second parser: BIOM, plus KEGG-orthology functional BIOM",pending,,Altered Gut Microbiome Profile in Patients With Pulmonary Arterial Hypertension,Hypertension,2020,10.1161/hypertensionaha.119.14294,BIOM,Dryad,10.5061/dryad.stqjq2c03,https://doi.org/10.5061/dryad.stqjq2c03,KO_biom_table_PH.biom; taxon_biom_table_PH.biom,,,,,
3,A3,16S,"Leanest possible input: one .biom, no metadata file",pending,,The microbiome of the ant‐built home: the microbial communities of a tropical arboreal ant and its nest,Ecosphere,2017,10.1002/ecs2.1639,BIOM,Dryad,10.5061/dryad.ph2c5,https://doi.org/10.5061/dryad.ph2c5,all_otu_table.biom,,,,,
4,A1,16S,NEGATIVE CONTROL - no guard should fire,pending,,"Unique bacterial assembly, composition, and interactions in a parasitic plant and its host",Journal of Experimental Botany,2020,10.1093/jxb/erz572,phyloseq/R object (.RDS/.RData),Dryad,10.5061/dryad.7wm37pvnk,https://doi.org/10.5061/dryad.7wm37pvnk,spe_table.rds; RDP_taxa.rds; sample_yields.csv,,,,,
5,S3,Shotgun,Repeated-measures guard on shotgun (up to 10/subject),pending,,The dynamics of the human infant gut microbiome in development and in progression toward type 1 diabetes,Cell host & microbe,2015,10.1016/j.chom.2015.01.001,MetaPhlAn taxonomic profile + HUMAnN functional profile,curatedMetagenomicData (Bioconductor),study_name=KosticAD_2015; PMID=25662751,https://doi.org/10.18129/B9.bioc.curatedMetagenomicData,relative_abundance; gene_families; pathway_abundance (120 samples),120,19,10,stool,control/T1D
6,S2,Shotgun,Multi-group: omnibus then post-hoc gating,pending,,Gut microbiome development along the colorectal adenoma-carcinoma sequence,Nature communications,2015,10.1038/ncomms7528,MetaPhlAn taxonomic profile + HUMAnN functional profile,curatedMetagenomicData (Bioconductor),study_name=FengQ_2015; PMID=25758642,https://doi.org/10.18129/B9.bioc.curatedMetagenomicData,relative_abundance; gene_families; pathway_abundance (154 samples),154,154,1,stool,adenoma/control/CRC
7,S5,Shotgun,HUMAnN functional-profile path,pending,,Integrated Metagenomic and Metabolomic Analysis of In Vitro Murine Gut Microbial Cultures upon Bisphenol S Exposure,Metabolites,2024,10.3390/metabo14120713,MetaPhlAn profile; HUMAnN functional profile,Zenodo,10.5281/zenodo.13917959,https://doi.org/10.5281/zenodo.13917959,MetaPhlan.zip; HUMAnN.zip,,,,,
8,A2,16S,Multi-group on a QIIME2/BIOM input,pending,,Comparative analysis of microbiota along the length of the gastrointestinal tract of two tree squirrel species (<i>Sciurus aberti</i> and <i>S. niger</i>) living in sympatry,Ecology and Evolution,2019,10.1002/ece3.5789,BIOM,Dryad,10.5061/dryad.931zcrjfn,https://doi.org/10.5061/dryad.931zcrjfn,table_no_mitochondria_no_chloroplast_silva.biom,,,,,
9,A4,16S,Assembly path: loose table + separate metadata; twin pairs,pending,,Gut microbiota from multiple sclerosis patients enables spontaneous autoimmune encephalomyelitis in mice,Proceedings of the National Academy of Sciences,2017,10.1073/pnas.1711233114,OTU/ASV table (CSV/TSV/XLS),other,10.7272/Q6RX997G,https://doi.org/10.7272/Q6RX997G,Max_Planck_Twin_OTU_table.txt; Max_Planck_Twin_metadata.txt,,,,,
